,ADV,Date,Path,billboard,building,bus,car,fence,fileName,heavy vehicle,left barriers,left curb,light pole,marking,motorcycle,pedestrian,public transportation,right barriers,right curb,traffic sign,tree,tricycle,tuk tuk
546,0,2018-08-25 07:11:07,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30271947_30631702_20180825071107_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,4,0,0,0,1,1,0,0,0,0
547,0,2018-08-25 07:11:11,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30272459_30630633_20180825071111_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
548,0,2018-08-25 07:11:43,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30276638_30621722_20180825071143_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,1,1,0,0,0,0,0
549,0,2018-08-25 07:11:45,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30276966_30621220_20180825071145_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,4,0,0,1,0,0,0,0,0,0
550,0,2018-08-25 07:11:48,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30277395_30620387_20180825071148_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,1,0,0,0,0
551,0,2018-08-25 07:11:51,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30277823_30619554_20180825071151_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,0,2018-08-25 07:12:03,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,1,867363024672796_30279611_30616147_20180825071203_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,1,1,0,0,0
553,0,2018-08-25 07:12:04,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30279763_30615947_20180825071204_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,4,0,0,0,0,1,0,0,0,0
554,0,2018-08-25 07:12:08,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30280225_30614886_20180825071208_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
555,0,2018-08-25 07:12:11,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30280571_30614146_20180825071211_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
556,0,2018-08-25 07:12:15,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30281030_30613208_20180825071215_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,1,0,1,0,0,0,0
557,0,2018-08-25 07:12:19,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30281516_30612281_20180825071219_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,1,0,1,0,1,0,0
558,0,2018-08-25 07:12:23,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,4,0,867363024672796_30282025_30611401_20180825071223_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,2,0,0,2,0,0,0,0,0,0
559,0,2018-08-25 07:12:27,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30282501_30610417_20180825071227_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,2,0,0,0
560,0,2018-08-25 07:12:30,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,4,0,867363024672796_30282887_30609709_20180825071230_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,4,0,0,0,0,1,0,0,0,0
561,0,2018-08-25 07:12:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30283394_30608687_20180825071234_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,0,0,0,0
562,0,2018-08-25 07:12:38,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30283934_30607676_20180825071238_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,4,0,0,2,0,0,0,0,0,0
563,0,2018-08-25 07:12:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30284375_30606922_20180825071241_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,1,0,2,0,0
564,0,2018-08-25 07:12:44,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30284818_30606140_20180825071244_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,1,1,0,0,0,0
565,0,2018-08-25 07:12:48,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30285439_30605111_20180825071248_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,0,0,0,0,0,1,0,0,0,0
566,0,2018-08-25 07:12:51,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30285890_30604355_20180825071251_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,0,1,1,0,0
567,0,2018-08-25 07:12:54,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30286355_30603588_20180825071254_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,1,0,0
568,0,2018-08-25 07:12:58,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30286978_30602578_20180825071258_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,1,0,0,0,0,0,0,1,0,0
569,0,2018-08-25 07:13:01,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30287424_30601829_20180825071301_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
570,0,2018-08-25 07:13:05,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30288043_30600799_20180825071305_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,0,1,1,0,0
571,0,2018-08-25 07:13:08,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30288503_30600010_20180825071308_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,2,0,0,0,1,1,0,0,0,0
572,0,2018-08-25 07:13:11,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30288946_30599259_20180825071311_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
573,0,2018-08-25 07:13:15,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30289510_30598319_20180825071315_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
574,0,2018-08-25 07:13:18,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,1,0,867363024672796_30289940_30597602_20180825071318_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,2,0,0
575,0,2018-08-25 07:13:22,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30290513_30596625_20180825071322_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
576,0,2018-08-25 07:13:25,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30290907_30595905_20180825071325_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,1,0,0
577,0,2018-08-25 07:13:29,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30291433_30594851_20180825071329_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,0,0,0,0,0,1,2,1,0,0
578,0,2018-08-25 07:13:33,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30291976_30593821_20180825071333_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,0,0,0,0
579,0,2018-08-25 07:13:36,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30292371_30593053_20180825071336_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
580,0,2018-08-25 07:13:40,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30292883_30591999_20180825071340_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,1,0,0,0
581,0,2018-08-25 07:13:43,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30293257_30591201_20180825071343_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,3,0,0,0,0,2,0,0,0,0
582,0,2018-08-25 07:13:46,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30293628_30590409_20180825071346_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,0,0,1,0,0
583,0,2018-08-25 07:13:53,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30294345_30588393_20180825071353_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
584,0,2018-08-25 07:13:57,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30294946_30587426_20180825071357_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,2,0,0,0,0,1,0,0,0,0
585,0,2018-08-25 07:14:00,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30295379_30586668_20180825071400_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,0,0,0,1,0,0,0,0,0,0
586,0,2018-08-25 07:14:04,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30295937_30585641_20180825071404_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,1,0,0,0,0,1,0,0,0,0
587,0,2018-08-25 07:14:07,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30296368_30584880_20180825071407_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,5,1,0,0,1,1,1,0,0,0,0
588,0,2018-08-25 07:14:10,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30296755_30584019_20180825071410_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,0,0,0,1,0,1,0,0,0,0
589,0,2018-08-25 07:14:14,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30297277_30582897_20180825071414_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
590,0,2018-08-25 07:14:21,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30298276_30581004_20180825071421_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,2,2,0,0,0,0,0,0,0,0,0
591,0,2018-08-25 07:14:23,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30298537_30580475_20180825071423_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,5,0,0,2,0,1,0,0,0,0
592,0,2018-08-25 07:14:27,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30299030_30579382_20180825071427_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,2,0,0,1,0,0,0,0,0,0
593,0,2018-08-25 07:14:30,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30299393_30578576_20180825071430_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,5,3,0,0,1,0,1,0,0,0,0
594,0,2018-08-25 07:14:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30299854_30577573_20180825071434_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,6,0,0,0,0,0,2,0,0,0,0
595,0,2018-08-25 07:14:38,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30300364_30576581_20180825071438_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,0,0,0,0,0,0,0,0,0,0
596,0,2018-08-25 07:14:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30300721_30575782_20180825071441_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,0,0,0,0,0
597,0,2018-08-25 07:14:45,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30301231_30574752_20180825071445_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,0,0,0,0
598,0,2018-08-25 07:14:53,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30302457_30573090_20180825071453_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
599,0,2018-08-25 07:14:55,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30302702_30572565_20180825071455_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,0,0,0,0,0,0,0,0,0,0
600,0,2018-08-25 07:14:59,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30303162_30571600_20180825071459_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
601,0,2018-08-25 07:15:03,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30303673_30570810_20180825071503_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,0,2018-08-25 07:15:07,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30304020_30569590_20180825071507_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,1,0,0,0,0,0,0
603,0,2018-08-25 07:15:11,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30304512_30568617_20180825071511_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,2,1,1,0,0,0,0
604,0,2018-08-25 07:15:14,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30304875_30567904_20180825071514_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,2,0,1,0,0,1,0,1,0,0,0,0
605,0,2018-08-25 07:15:18,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30305363_30566937_20180825071518_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,1,0,0,1,0,0,0,0,0,0
606,0,2018-08-25 07:15:44,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30308767_30560186_20180825071544_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
607,0,2018-08-25 07:15:48,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30309283_30559054_20180825071548_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,1,0,0
608,0,2018-08-25 07:15:51,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30309674_30558249_20180825071551_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0
609,0,2018-08-25 07:16:39,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30315657_30545850_20180825071639_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,0,0,0,0,0
610,0,2018-08-25 07:16:42,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30316005_30545148_20180825071642_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,2,0,0,0,0,0,0,1,0,0
611,0,2018-08-25 07:16:46,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,0,0,867363024672796_30316341_30544233_20180825071646_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,0,0,0,0,0,0,0,2,0,0
612,0,2018-08-25 07:16:50,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,1,0,867363024672796_30316888_30543267_20180825071650_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,1,0,0,0
613,0,2018-08-25 07:16:55,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,1,0,867363024672796_30317247_30542492_20180825071655_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,1,0,0,1,0,0,0
614,0,2018-08-25 07:17:02,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,1,0,867363024672796_30317658_30541679_20180825071702_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,0,2018-08-25 07:17:09,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,1,867363024672796_30318143_30540854_20180825071709_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,1,1,0,2,0,1,0,1,0,0
616,0,2018-08-25 07:17:17,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30318676_30539937_20180825071717_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,5,0,0,2,0,1,0,1,0,0
617,0,2018-08-25 07:17:23,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,1,0,867363024672796_30319078_30539071_20180825071723_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,2,0,0,0,0,1,1,1,0,0
618,0,2018-08-25 07:17:29,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30319557_30538047_20180825071729_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
619,0,2018-08-25 07:17:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30320033_30537116_20180825071734_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,1,0,0,1,0,1,0,0,0,0
620,0,2018-08-25 07:17:38,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30320443_30536280_20180825071738_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,4,5,0,0,0,0,1,0,1,0,0
621,0,2018-08-25 07:17:42,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30320872_30535389_20180825071742_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,3,2,0,0,0,0,1,0,0,0,0
622,0,2018-08-25 07:17:46,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30321316_30534461_20180825071746_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,4,0,0,1,0,0,0,0,0,0
623,0,2018-08-25 07:17:50,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30321776_30533552_20180825071750_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,1,0,0,0,0,0,0,1,0,0
624,0,2018-08-25 07:17:54,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,5,0,867363024672796_30322255_30532600_20180825071754_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,0,1,0,2,0,0,0,0,0,0
625,0,2018-08-25 07:17:58,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30322712_30531611_20180825071758_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,2,1,0,1,0,1,0,3,0,0
626,0,2018-08-25 07:18:01,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,2,0,867363024672796_30323058_30530879_20180825071801_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,1,2,0,0,2,1,1,0,1,0,0
627,0,2018-08-25 07:18:05,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30323438_30529816_20180825071805_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,3,0,0,0,0,0,0,2,0,0
628,0,2018-08-25 07:18:09,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30323843_30528778_20180825071809_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,0,0,0,2,1,1,0,0,0,0
629,0,2018-08-25 07:18:12,C:/Users/09009/Desktop/Validation/meta_before/,3,1,0,3,0,867363024672796_30324092_30527973_20180825071812_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,5,0,1,2,0,0,0,0,0,0
630,0,2018-08-25 07:18:16,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30324467_30526885_20180825071816_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,3,0,0,2,0,0,0,0,0,0
631,0,2018-08-25 07:18:20,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30324828_30525817_20180825071820_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,0,0,0,0,0,0,0,0,0,0
632,0,2018-08-25 07:18:23,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,3,0,867363024672796_30325100_30525093_20180825071823_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,0,0,0,0,0
633,0,2018-08-25 07:18:27,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30325425_30524153_20180825071827_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,4,0,0,0,0,0,0,1,0,0
634,0,2018-08-25 07:18:31,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30325772_30523195_20180825071831_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,2,0,1,0,0
635,0,2018-08-25 07:18:39,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,1,867363024672796_30326349_30521461_20180825071839_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,2,0,0,1,0,1,0,0,0,0
636,0,2018-08-25 07:18:37,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,0,0,867363024672796_30326352_30521787_20180825071837_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,3,0,0,1,0,2,0,2,0,0
637,0,2018-08-25 07:18:43,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30326827_30520367_20180825071843_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,3,0,0,1,0,0,0,0,0,0
638,0,2018-08-25 07:18:47,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30327226_30519288_20180825071847_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,2,0,1,0,0,0,0
639,0,2018-08-25 07:18:51,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30327650_30518257_20180825071851_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,4,0,0,0,1,0,0
640,0,2018-08-25 07:18:54,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,3,0,867363024672796_30327939_30517536_20180825071854_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,3,0,0,0,1,0,0
641,0,2018-08-25 07:18:58,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30328303_30516557_20180825071858_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,2,0,0,0,0,0,0
642,0,2018-08-25 07:19:02,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,7,0,867363024672796_30328658_30515583_20180825071902_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,2,0,0,0,0,0,0
643,0,2018-08-25 07:19:15,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,1,0,867363024672796_30329776_30512620_20180825071915_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,3,0,0
644,0,2018-08-25 07:19:18,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,3,0,867363024672796_30330080_30511822_20180825071918_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,2,0,0,0,0,0,0
645,0,2018-08-25 07:19:22,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,2,0,867363024672796_30330493_30510727_20180825071922_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,3,0,0,0
646,0,2018-08-25 07:19:25,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,2,0,867363024672796_30330819_30509864_20180825071925_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,2,0,0
647,0,2018-08-25 07:19:29,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30331224_30508774_20180825071929_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,1,0,0,0
648,0,2018-08-25 07:19:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30331741_30507393_20180825071934_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,1,0,0
649,0,2018-08-25 07:19:36,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30331953_30506851_20180825071936_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,0,1,0,0
650,0,2018-08-25 07:19:39,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30332184_30506117_20180825071939_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,1,0,0,0,0
651,0,2018-08-25 07:19:43,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30332632_30504969_20180825071943_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,2,0,2,0,0,0,0
