,path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation,Date,Time,Distance,ComDistance,ElevationDiff,Seconds,Acceleration,Grade
297,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30137210_30862740_20180825065529_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.137210555555555,30.86274027777777,1440,2560,2018-08-25 06:55:29,108,1.6,1.7,213,2018-08-25,06:55:29,81.21871359008009,41371.344584399085,-6.0,3,-3.0,-0.07387460025878605
298,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30137907_30861747_20180825065533_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.137906944444445,30.861747499999996,1440,2560,2018-08-25 06:55:33,109,1.4,1.3,213,2018-08-25,06:55:33,123.03115106528419,41494.37573546437,0.0,4,1.0,0.0
299,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30138444_30860980_20180825065536_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.138444722222218,30.860979999999998,1440,2560,2018-08-25 06:55:36,111,1.5,1.4,214,2018-08-25,06:55:36,95.07170745978793,41589.44744292415,1.0,3,2.0,0.010518376357371784
300,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30138946_30860225_20180825065539_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.13894611111111,30.860225277777783,1440,2560,2018-08-25 06:55:39,110,1.5,1.5,212,2018-08-25,06:55:39,91.59717786694974,41681.0446207911,-2.0,3,-1.0,-0.021834733848515694
301,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30139443_30859488_20180825065542_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.139443055555557,30.85948861111111,1440,2560,2018-08-25 06:55:42,109,1.4,1.6,210,2018-08-25,06:55:42,89.91994776652248,41770.964568557625,-2.0,3,-1.0,-0.02224200580268361
302,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30140202_30858497_20180825065546_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.140202222222218,30.85849694444445,1440,2560,2018-08-25 06:55:46,109,1.3,1.5,213,2018-08-25,06:55:46,127.46599711915718,41898.43056567678,3.0,4,0.0,0.02353568848008582
303,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30140671_30857746_20180825065549_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.140671388888887,30.85774666666667,1440,2560,2018-08-25 06:55:49,110,1.3,1.2,214,2018-08-25,06:55:49,89.10979427068997,41987.540359947474,1.0,3,1.0,0.011222110972024996
304,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30141158_30857021_20180825065552_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.141158055555554,30.85702138888889,1440,2560,2018-08-25 06:55:52,111,1.3,1.1,210,2018-08-25,06:55:52,88.35148781615825,42075.89184776363,-4.0,3,1.0,-0.04527371410341384
305,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30141680_30856235_20180825065555_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.141680277777773,30.856235833333336,1440,2560,2018-08-25 06:55:55,111,1.4,1.4,211,2018-08-25,06:55:55,95.36133409619417,42171.25318185983,1.0,3,0.0,0.010486430474968675
306,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30142348_30855223_20180825065559_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.14234833333333,30.85522333333333,1440,2560,2018-08-25 06:55:59,113,1.4,1.6,204,2018-08-25,06:55:59,122.56974445993478,42293.822926319765,-7.0,4,2.0,-0.05711034179636507
307,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30142882_30854405_20180825065602_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.142882500000002,30.85440555555556,1440,2560,2018-08-25 06:56:02,116,1.4,1.3,203,2018-08-25,06:56:02,98.63293815615249,42392.455864475916,-1.0,3,3.0,-0.010138600945019323
308,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30143377_30853669_20180825065605_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.143377777777772,30.85366916666667,1440,2560,2018-08-25 06:56:05,112,1.4,1.2,200,2018-08-25,06:56:05,89.78264755242243,42482.238512028336,-3.0,3,-4.0,-0.03341402912236861
309,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30143884_30852925_20180825065608_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.143884444444453,30.852924722222227,1440,2560,2018-08-25 06:56:08,108,1.4,1.3,198,2018-08-25,06:56:08,91.17398611773288,42573.41249814607,-2.0,3,-4.0,-0.021936081607942446
310,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30144549_30851941_20180825065612_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.14454916666667,30.85194138888889,1440,2560,2018-08-25 06:56:12,107,1.3,1.1,199,2018-08-25,06:56:12,120.11962235469387,42693.532120500764,1.0,4,-1.0,0.008325034498086926
311,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30144961_30851248_20180825065615_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.14496166666667,30.851247777777782,1440,2560,2018-08-25 06:56:15,104,1.3,1.3,196,2018-08-25,06:56:15,81.0152316595631,42774.54735216033,-3.0,3,-3.0,-0.037030073710168525
312,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30145507_30850529_20180825065618_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.1455075,30.85052916666667,1440,2560,2018-08-25 06:56:18,104,1.3,1.6,195,2018-08-25,06:56:18,92.04910957131008,42866.596461731635,-1.0,3,0.0,-0.010863766142412317
313,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30146174_30849560_20180825065622_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.14617472222222,30.84956083333333,1440,2560,2018-08-25 06:56:22,105,1.3,1.5,194,2018-08-25,06:56:22,119.15758038243729,42985.75404211407,-1.0,4,1.0,-0.008392248288279195
314,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30146660_30848862_20180825065625_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.146660833333332,30.8488625,1440,2560,2018-08-25 06:56:25,105,1.3,1.4,195,2018-08-25,06:56:25,86.27560693275402,43072.029649046824,1.0,3,0.0,0.01159076169443157
315,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30147313_30847889_20180825065629_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.147313055555554,30.847889166666665,1440,2560,2018-08-25 06:56:29,107,1.4,1.4,193,2018-08-25,06:56:29,118.50362784400676,43190.533276890834,-2.0,4,2.0,-0.016877120442529547
316,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30147866_30847138_20180825065632_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.14786611111111,30.847138611111113,1440,2560,2018-08-25 06:56:32,109,1.5,1.5,195,2018-08-25,06:56:32,94.89873517638009,43285.43201206721,2.0,3,2.0,0.021075096483454417
317,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30148315_30846390_20180825065635_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.148315000000004,30.84639027777777,1440,2560,2018-08-25 06:56:35,108,1.3,1.5,193,2018-08-25,06:56:35,87.64807863363501,43373.080090700845,-2.0,3,-1.0,-0.02281852644323111
318,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30148799_30845642_20180825065638_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.148799444444442,30.845641944444445,1440,2560,2018-08-25 06:56:38,110,1.4,1.1,192,2018-08-25,06:56:38,89.96197714160674,43463.04206784245,-1.0,3,2.0,-0.011115807275177232
319,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30149484_30844651_20180825065642_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.149483888888888,30.844651944444447,1440,2560,2018-08-25 06:56:42,110,1.3,1.2,190,2018-08-25,06:56:42,121.98045672186691,43585.022524564316,-2.0,4,0.0,-0.016396069122452044
320,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30149994_30843904_20180825065645_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.149994444444445,30.843904166666665,1440,2560,2018-08-25 06:56:45,109,1.3,1.3,190,2018-08-25,06:56:45,91.69035918056467,43676.71288374488,0.0,3,-1.0,0.0
321,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30150505_30843156_20180825065648_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.150505277777768,30.84315638888889,1440,2560,2018-08-25 06:56:48,109,1.2,1.1,190,2018-08-25,06:56:48,91.70922743158911,43768.42211117647,0.0,3,0.0,0.0
322,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30151351_30841885_20180825065653_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15135166666667,30.841885555555553,1440,2560,2018-08-25 06:56:53,109,1.4,1.7,189,2018-08-25,06:56:53,154.36765776104096,43922.78976893751,-1.0,5,0.0,-0.006478040896027499
323,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30151748_30841374_20180825065655_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15174833333333,30.84137472222222,1440,2560,2018-08-25 06:56:55,110,4.4,2.1,192,2018-08-25,06:56:55,66.07146120724668,43988.86123014476,3.0,2,1.0,0.045405382977529204
324,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30152253_30840662_20180825065658_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15225361111111,30.8406625,1440,2560,2018-08-25 06:56:58,109,1.2,1.2,189,2018-08-25,06:56:58,88.65520137506422,44077.51643151982,-3.0,3,-1.0,-0.033838962107910805
325,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30152721_30839954_20180825065701_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15272083333333,30.83995388888889,1440,2560,2018-08-25 06:57:01,107,1.1,1.1,186,2018-08-25,06:57:01,85.7543140226195,44163.27074554244,-3.0,3,-2.0,-0.0349836627368821
326,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30153380_30838966_20180825065705_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15338,30.838966666666664,1440,2560,2018-08-25 06:57:05,106,1.2,1.0,185,2018-08-25,06:57:05,120.02912211879817,44283.29986766124,-1.0,4,-1.0,-0.00833131145465061
327,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30153851_30838238_20180825065708_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.153851111111113,30.838238611111112,1440,2560,2018-08-25 06:57:08,105,1.3,1.2,183,2018-08-25,06:57:08,87.50762572909,44370.80749339033,-2.0,3,-1.0,-0.022855151003544412
328,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30154389_30837384_20180825065712_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15438888888889,30.837384722222218,1440,2560,2018-08-25 06:57:12,104,1.4,1.3,182,2018-08-25,06:57:12,101.65610561009578,44472.46359900043,-1.0,4,-1.0,-0.009837087442986671
329,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30154869_30836663_20180825065715_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.154869444444447,30.83666333333333,1440,2560,2018-08-25 06:57:15,105,1.3,1.4,182,2018-08-25,06:57:15,87.63175259285909,44560.09535159329,0.0,3,1.0,0.0
330,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30156143_30834894_20180825065722_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.156143055555553,30.83489388888889,1440,2560,2018-08-25 06:57:22,105,1.3,1.3,171,2018-08-25,06:57:22,221.5476256610794,44781.64297725437,-11.0,7,0.0,-0.04965072393430952
331,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30156609_30834137_20180825065725_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15660944444444,30.8341375,1440,2560,2018-08-25 06:57:25,108,1.3,1.5,170,2018-08-25,06:57:25,89.39766880641054,44871.040646060785,-1.0,3,3.0,-0.011185974011978845
332,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30157250_30833128_20180825065729_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15725,30.83312861111111,1440,2560,2018-08-25 06:57:29,108,1.4,1.3,166,2018-08-25,06:57:29,120.44566715297726,44991.48631321376,-4.0,4,0.0,-0.033209994967437276
333,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30157749_30832364_20180825065732_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.157749722222217,30.832364166666668,1440,2560,2018-08-25 06:57:32,108,1.3,1.4,164,2018-08-25,06:57:32,92.21783532907223,45083.704148542834,-2.0,3,0.0,-0.021687778647841324
334,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30158232_30831651_20180825065735_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.158232777777773,30.831651666666666,1440,2560,2018-08-25 06:57:35,107,1.2,1.1,163,2018-08-25,06:57:35,87.12526999310674,45170.82941853594,-1.0,3,-1.0,-0.0114777262679257
335,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30158888_30830695_20180825065739_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15888833333333,30.83069527777777,1440,2560,2018-08-25 06:57:39,106,1.3,1.2,160,2018-08-25,06:57:39,117.440515743755,45288.2699342797,-3.0,4,-1.0,-0.025544846946566033
336,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30159372_30829972_20180825065742_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.159372777777772,30.829971944444445,1440,2560,2018-08-25 06:57:42,106,1.2,1.0,159,2018-08-25,06:57:42,88.0419001353068,45376.311834415006,-1.0,3,0.0,-0.011358228280661303
337,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30159868_30829243_20180825065745_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.15986861111111,30.82924333333333,1440,2560,2018-08-25 06:57:45,106,1.2,1.1,159,2018-08-25,06:57:45,89.22196801279136,45465.533802427795,0.0,3,0.0,0.0
338,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30160524_30828276_20180825065749_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.160524166666665,30.828276111111112,1440,2560,2018-08-25 06:57:49,106,1.4,1.2,159,2018-08-25,06:57:49,118.25797049076988,45583.791772918565,0.0,4,0.0,0.0
339,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30161200_30827343_20180825065753_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.16120083333333,30.827343888888887,1440,2560,2018-08-25 06:57:53,104,1.4,1.0,168,2018-08-25,06:57:53,117.12226238601828,45700.91403530458,9.0,4,-2.0,0.07684277793693298
340,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30161668_30826664_20180825065756_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.161668888888887,30.826663888888888,1440,2560,2018-08-25 06:57:56,103,1.3,1.1,169,2018-08-25,06:57:56,83.63465432676905,45784.54868963135,1.0,3,-1.0,0.011956766104310049
341,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30162225_30825902_20180825065759_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.162225277777768,30.82590222222223,1440,2560,2018-08-25 06:57:59,105,1.4,1.2,175,2018-08-25,06:57:59,95.94595995838995,45880.494649589746,6.0,3,2.0,0.06253520213464009
342,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30162826_30824990_20180825065803_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.16282583333333,30.82499083333333,1440,2560,2018-08-25 06:58:03,102,3.6,1.6,172,2018-08-25,06:58:03,110.26203251177989,45990.75668210153,-3.0,4,-3.0,-0.027207914924654537
343,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30163266_30824297_20180825065806_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.16326638888889,30.824297499999997,1440,2560,2018-08-25 06:58:06,102,1.4,1.5,169,2018-08-25,06:58:06,82.79295774787028,46073.5496398494,-3.0,3,0.0,-0.036234965890890286
344,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30163876_30823387_20180825065810_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.163876388888887,30.8233875,1440,2560,2018-08-25 06:58:10,100,1.2,1.3,166,2018-08-25,06:58:10,110.79592420079511,46184.34556405019,-3.0,4,-2.0,-0.0270768082999435
345,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30164274_30822813_20180825065813_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.164274444444448,30.822813055555557,1440,2560,2018-08-25 06:58:13,101,1.3,1.1,164,2018-08-25,06:58:13,70.83545308105755,46255.18101713125,-2.0,3,1.0,-0.028234449177749803
346,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30164963_30821792_20180825065817_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.164963611111112,30.821792777777773,1440,2560,2018-08-25 06:58:17,100,1.3,1.1,164,2018-08-25,06:58:17,124.58029633750303,46379.761313468756,0.0,4,-1.0,0.0
347,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30165428_30821105_20180825065820_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.165428055555555,30.821105277777782,1440,2560,2018-08-25 06:58:20,100,1.2,1.1,164,2018-08-25,06:58:20,83.9504432470754,46463.711756715835,0.0,3,0.0,0.0
348,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30165970_30820332_20180825065823_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.16597027777777,30.820332222222227,1440,2560,2018-08-25 06:58:23,109,1.1,0.8,165,2018-08-25,06:58:23,95.78242937631241,46559.494186092146,1.0,3,9.0,0.01044032821584818
349,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30166097_30820147_20180825065824_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.166097777777768,30.820147777777773,1440,2560,2018-08-25 06:58:24,104,1.1,0.7,164,2018-08-25,06:58:24,22.722310002667825,46582.216496094814,-1.0,1,-5.0,-0.04400960993325899
350,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30166549_30819431_20180825065827_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.166548888888887,30.81943083333333,1440,2560,2018-08-25 06:58:27,102,1.2,1.0,162,2018-08-25,06:58:27,85.31839994117685,46667.53489603599,-2.0,3,-2.0,-0.023441602296560986
351,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30167201_30818490_20180825065831_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.167201388888888,30.818490833333332,1440,2560,2018-08-25 06:58:31,104,1.4,1.2,161,2018-08-25,06:58:31,115.98969005052132,46783.52458608651,-1.0,4,2.0,-0.008621455920473904
