path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation 
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30204612_30767555_20180825070208_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.20461222222222,30.767554999999998,1440,2560,2018-08-25 07:02:08,94,1.4,1.3,91
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30205315_30766794_20180825070212_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.20531527777778,30.766794166666667,1440,2560,2018-08-25 07:02:12,94,1.3,1.5,94
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30205773_30766290_20180825070215_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.205773055555554,30.766290277777777,1440,2560,2018-08-25 07:02:15,96,1.7,1.9,98
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30206525_30765442_20180825070219_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.206525,30.765441944444444,1440,2560,2018-08-25 07:02:19,94,1.3,1.3,96
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30208104_30763558_20180825070228_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.208104166666665,30.763558333333332,1440,2560,2018-08-25 07:02:28,95,1.3,1.6,105
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30208480_30763196_20180825070230_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.208480277777777,30.76319638888889,1440,2560,2018-08-25 07:02:30,100,1.3,1.3,113
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30209195_30762434_20180825070234_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.209195277777777,30.762434444444445,1440,2560,2018-08-25 07:02:34,101,1.4,1.8,106
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30209912_30761621_20180825070238_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.209911944444443,30.761620833333332,1440,2560,2018-08-25 07:02:38,100,1.3,1.4,103
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30210453_30760994_20180825070241_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.210453055555554,30.760994166666666,1440,2560,2018-08-25 07:02:41,100,1.4,1.2,105
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30211183_30760179_20180825070245_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.211183055555555,30.760179166666667,1440,2560,2018-08-25 07:02:45,100,1.5,1.7,107
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30211724_30759574_20180825070248_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.211724444444442,30.759573888888887,1440,2560,2018-08-25 07:02:48,100,1.4,1.1,105
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30212621_30758538_20180825070252_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.212621666666667,30.758538333333334,1440,2560,2018-08-25 07:02:52,100,1.3,1.1,107
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30213256_30757770_20180825070256_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.213256388888887,30.757770555555556,1440,2560,2018-08-25 07:02:56,94,1.2,1.1,107
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30213917_30756987_20180825070300_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.213916944444442,30.756986944444446,1440,2560,2018-08-25 07:03:00,91,1.2,0.9,106
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30214618_30756259_20180825070304_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.214618333333334,30.75625888888889,1440,2560,2018-08-25 07:03:04,90,1.3,1.2,106
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30215259_30755560_20180825070308_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.215259166666666,30.755560555555554,1440,2560,2018-08-25 07:03:08,89,1.4,1.4,107
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30215897_30754845_20180825070312_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.215897777777776,30.754845833333334,1440,2560,2018-08-25 07:03:12,88,1.5,1.5,104
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30216532_30754122_20180825070316_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.2165325,30.7541225,1440,2560,2018-08-25 07:03:16,88,1.2,1.3,105
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30217162_30753404_20180825070320_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.21716222222222,30.753404166666666,1440,2560,2018-08-25 07:03:20,88,1.3,1.3,105
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30219713_30750435_20180825070336_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.21971361111111,30.750435555555555,1440,2560,2018-08-25 07:03:36,88,1.2,1.4,144
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30220332_30749789_20180825070340_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.220332222222222,30.74978888888889,1440,2560,2018-08-25 07:03:40,85,1.3,1.5,130
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30221026_30748996_20180825070345_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.221026666666663,30.748995833333336,1440,2560,2018-08-25 07:03:45,81,1.2,1.2,117
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30221609_30748336_20180825070349_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.221608888888888,30.74833611111111,1440,2560,2018-08-25 07:03:49,81,1.3,1.3,117
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30223236_30746521_20180825070359_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.223236388888886,30.746521666666666,1440,2560,2018-08-25 07:03:59,88,1.2,0.9,123
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30223742_30745980_20180825070402_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.223742499999997,30.745980833333334,1440,2560,2018-08-25 07:04:02,90,1.2,1.2,136
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30224421_30745261_20180825070406_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.224421944444444,30.74526138888889,1440,2560,2018-08-25 07:04:06,92,1.2,1.3,107
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30225027_30744555_20180825070410_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.22502722222222,30.744555555555557,1440,2560,2018-08-25 07:04:10,89,1.3,1.3,108
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30225703_30743806_20180825070414_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.225703611111108,30.743806111111113,1440,2560,2018-08-25 07:04:14,92,1.3,1.5,113
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30226373_30743066_20180825070418_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.22637333333333,30.743065833333333,1440,2560,2018-08-25 07:04:18,92,1.3,1.3,112
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30226870_30742506_20180825070421_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.226869999999998,30.742506666666667,1440,2560,2018-08-25 07:04:21,92,1.5,1.3,112
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30227511_30741643_20180825070425_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.22751138888889,30.741643055555556,1440,2560,2018-08-25 07:04:25,94,1.5,1.4,124
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30228130_30740737_20180825070429_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.228130277777776,30.7407375,1440,2560,2018-08-25 07:04:29,98,1.5,1.2,127
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30228527_30739978_20180825070432_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.228527777777778,30.739978055555557,1440,2560,2018-08-25 07:04:32,104,1.2,1.2,130
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30228943_30738856_20180825070436_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.228943055555554,30.738855833333336,1440,2560,2018-08-25 07:04:36,106,1.2,1.0,133
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30229220_30737998_20180825070439_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.229220555555553,30.737998611111113,1440,2560,2018-08-25 07:04:39,106,1.2,0.8,135
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30229453_30736835_20180825070443_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.229453055555553,30.736835,1440,2560,2018-08-25 07:04:43,105,1.3,1.3,135
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30229582_30735958_20180825070446_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.229581944444444,30.735958055555557,1440,2560,2018-08-25 07:04:46,104,1.3,1.0,135
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30229761_30734795_20180825070450_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.22976111111111,30.734795277777778,1440,2560,2018-08-25 07:04:50,102,1.3,1.0,135
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30230053_30732920_20180825070456_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.230053055555555,30.732920555555555,1440,2560,2018-08-25 07:04:56,104,1.2,1.1,135
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30230190_30731612_20180825070500_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.230190277777776,30.731612777777777,1440,2560,2018-08-25 07:05:00,112,1.4,1.2,138
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30230319_30730610_20180825070503_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.230319166666664,30.730610277777775,1440,2560,2018-08-25 07:05:03,114,1.3,1.1,140
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30230440_30729592_20180825070506_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.230440277777777,30.72959222222222,1440,2560,2018-08-25 07:05:06,115,1.5,1.3,139
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30230571_30728554_20180825070509_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.230571388888887,30.72855472222222,1440,2560,2018-08-25 07:05:09,118,1.5,1.2,135
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30230710_30727524_20180825070512_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.230710277777778,30.72752444444444,1440,2560,2018-08-25 07:05:12,119,1.5,1.4,132
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30230805_30726648_20180825070515_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.230805555555555,30.72664861111111,1440,2560,2018-08-25 07:05:15,117,1.7,1.6,131
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30230940_30725473_20180825070518_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.230939999999997,30.725473055555554,1440,2560,2018-08-25 07:05:18,117,1.4,1.4,131
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30231056_30724461_20180825070521_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.231056666666664,30.72446111111111,1440,2560,2018-08-25 07:05:21,117,1.4,1.2,131
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30231655_30720783_20180825070533_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.231655,30.720783333333333,1440,2560,2018-08-25 07:05:33,113,1.4,1.3,133
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30231734_30719572_20180825070537_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.231734166666666,30.719572222222222,1440,2560,2018-08-25 07:05:37,109,1.5,1.4,129
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30231865_30718595_20180825070540_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.231865,30.718595555555552,1440,2560,2018-08-25 07:05:40,111,1.5,1.6,126
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30231985_30717603_20180825070543_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.231985277777778,30.717603055555553,1440,2560,2018-08-25 07:05:43,113,1.4,1.4,128
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30232113_30716647_20180825070546_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.23211333333333,30.716646944444445,1440,2560,2018-08-25 07:05:46,113,1.4,1.3,128
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30232237_30715675_20180825070549_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.23223722222222,30.715675555555556,1440,2560,2018-08-25 07:05:49,113,1.5,1.5,128
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30232386_30714363_20180825070553_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.232386388888887,30.714363888888887,1440,2560,2018-08-25 07:05:53,114,1.3,1.3,129
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30232503_30713373_20180825070556_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.23250361111111,30.71337361111111,1440,2560,2018-08-25 07:05:56,113,1.3,1.1,127
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30232685_30712452_20180825070559_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.23268583333333,30.712452222222222,1440,2560,2018-08-25 07:05:59,111,1.3,1.1,131
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30232908_30711520_20180825070602_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.232908888888886,30.711520277777776,1440,2560,2018-08-25 07:06:02,111,1.4,1.3,131
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30233167_30710573_20180825070605_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.23316722222222,30.710573611111112,1440,2560,2018-08-25 07:06:05,114,1.5,1.3,129
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30233676_30709467_20180825070609_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.233676111111112,30.7094675,1440,2560,2018-08-25 07:06:10,111,1.5,1.8,128
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30234114_30708638_20180825070612_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.234114166666668,30.708638055555554,1440,2560,2018-08-25 07:06:12,111,1.4,1.6,129
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30234542_30707791_20180825070615_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.234541944444445,30.70779111111111,1440,2560,2018-08-25 07:06:15,113,1.5,1.6,128
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30234963_30706970_20180825070618_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.23496388888889,30.70697,1440,2560,2018-08-25 07:06:18,111,1.4,1.7,128
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30235384_30706133_20180825070621_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.235384444444446,30.706133333333334,1440,2560,2018-08-25 07:06:21,111,1.4,1.5,128
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30235907_30704960_20180825070625_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.2359075,30.704960555555555,1440,2560,2018-08-25 07:06:25,110,1.4,1.4,132
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30236248_30704144_20180825070628_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.23624888888889,30.70414472222222,1440,2560,2018-08-25 07:06:28,107,1.3,1.0,131
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30236634_30703353_20180825070631_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.23663388888889,30.703353055555556,1440,2560,2018-08-25 07:06:31,107,1.3,1.4,130
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30237170_30702246_20180825070635_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.237170833333334,30.702246111111112,1440,2560,2018-08-25 07:06:35,108,1.4,1.5,129
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30237653_30701398_20180825070638_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.23765388888889,30.701398055555554,1440,2560,2018-08-25 07:06:38,111,1.3,1.2,132
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30237984_30700534_20180825070641_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.237984166666667,30.700534722222223,1440,2560,2018-08-25 07:06:41,108,1.4,1.1,132
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30238554_30699433_20180825070645_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.23855388888889,30.69943361111111,1440,2560,2018-08-25 07:06:45,108,1.3,1.2,133
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30238953_30698610_20180825070648_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.238953055555555,30.698610277777778,1440,2560,2018-08-25 07:06:48,108,1.4,1.2,133
